code,name,lat,lng
31R007,I.S. 007 Elias Bernstein,40.52297,40.52297
31R455,Tottenville High School,40.528303,40.528303
31R005,P.S. 005 Huguenot,40.529697,40.529697
31R056,P.S. 56 The Louis Desario School,40.541939,40.541939
31R036,P.S. 036 J. C. Drumgoole,40.543082,40.543082
31R024,I.S. 024 Myra S. Barnes,40.545621,40.545621
31R008,P.S. 8 Shirlee Solomon,40.547645,40.547645
31R053,The Barbara Esselborn School,40.552128,40.552128
31R004,P.S. 004 Maurice Wollin,40.552373,40.552373
31R032,P.S. 032 The Gifford School,40.55896,40.55896
31R050,P.S. 050 Frank Hankinson,40.561501,40.561501
75R037,P.S. R037,40.564106,40.564106
31R023,P.S. 023 Richmondtown,40.570621,40.570621
31R041,The Stephanie A. Vierno School,40.573849,40.573849
21K288,P.S. 288 The Shirley Tanyhill,40.574224,40.574224
21K329,P.S. 329 Surfside,40.574693,40.574693
21K188,P.S. 188 Michael E. Berdy,40.576918,40.576918
21K728,Liberation Diploma Plus,40.577178,40.577178
31R002,I.S. R002 George L. Egbert,40.577235,40.577235
21K100,P.S. 100 The Coney Island School,40.577543,40.577543
75K370,P.S. 370,40.577675,40.577675
27Q114,P.S./M.S. 114 Belle Harbor,40.577924,40.577924
21K239,Mark Twain I.S. 239 for the Gifted & Talented,40.578715,40.578715
21K090,P.S. 90 Edna Cohen School,40.578894,40.578894
21K225,P.S. K225 - The Eileen E. Zaglin,40.57986,40.57986
75K771,P.S. K771,40.57986,40.57986
22K195,P.S. 195 Manhattan Beach,40.580476,40.580476
22K535,Leon M. Goldstein High School for the Sciences,40.580724,40.580724
27Q317,Waterside Children's Studio School,40.580925,40.580925
27Q318,Waterside School For Leadership,40.580925,40.580925
31R047,CSI High School for International Studies,40.58178,40.58178
31R063,Marsh Avenue School for Expeditionary Learning,40.58178,40.58178
31R064,Gaynor McCown Expeditionary Learning School,40.58178,40.58178
21K410,Abraham Lincoln High School,40.582863,40.582863
21K620,William E. Grady Career and Technical Education High School,40.582959,40.582959
21K098,I.S. 98 Bay Academy,40.583111,40.583111
27Q323,Scholars' Academy,40.584272,40.584272
27Q262,Channel View School for Research,40.586666,40.586666
27Q324,Rockaway Park High School for Environmental Sustainability,40.586666,40.586666
27Q351,Rockaway Collegiate High School,40.586666,40.586666
21K209,P.S. 209 Margaret Mead,40.586691,40.586691
22K052,P.S. 052 Sheepshead Bay,40.587404,40.587404
27Q183,P.S. 183 Dr. Richard R. Green,40.588918,40.588918
22K254,P.S. 254 Dag Hammarskjold,40.590971,40.590971
75K811,P.S. K811 Connie Lekas School,40.591225,40.591225
31R069,P.S. 069 Daniel D. Tompkins,40.591422,40.591422
31R072,I.S. 072 Rocco Laurie,40.59247,40.59247
22K611,Origins High School,40.59314,40.59314
22K630,Professional Pathways High School,40.59314,40.59314
22K014,J.H.S. 014 Shell Bank,40.593469,40.593469
21K337,International High School at Lafayette,40.593758,40.593758
21K348,High School of Sports Management,40.593758,40.593758
21K468,Kingsborough Early College School,40.593758,40.593758
21K559,Life Academy High School for Film and Music,40.593758,40.593758
21K572,Expeditionary Learning School for Community Leaders,40.593758,40.593758
27Q043,P.S. 043,40.593907,40.593907
27Q333,Goldie Maple Academy,40.593987,40.593987
27Q106,Lighthouse Elementary School,40.594681,40.594681
21K095,P.S. 095 The Gravesend,40.595757,40.595757
22K277,P.S. 277 Gerritsen Beach,40.595878,40.595878
22K206,P.S. 206 Joseph F Lamb,40.597273,40.597273
22K194,P.S. 194 Raoul Wallenberg,40.597321,40.597321
31R460,Susan E. Wagner High School,40.597485,40.597485
21K101,P.S. 101 The Verrazano,40.597549,40.597549
21K228,I.S. 228 David A. Boody,40.600678,40.600678
21K097,P.S. 97 The Highlawn,40.600974,40.600974
21K153,P.S. 153 Homecrest,40.601162,40.601162
31R009,Naples Street Elementary School,40.602427,40.602427
31R054,P.S. 054 Charles W. Leng,40.602787,40.602787
31R048,P.S. 048 William G. Wilcox,40.602871,40.602871
20K200,P.S. 200 Benson School,40.603006,40.603006
27Q053,M.S. 053 Brian Piccolo,40.604018,40.604018
27Q319,Village Academy,40.604018,40.604018
22K255,P.S. 255 Barbara Reing School,40.604366,40.604366
22K234,J.H.S. 234 Arthur W. Cunningham,40.604513,40.604513
21K128,P.S. 128 Bensonhurst,40.604933,40.604933
20K163,P.S. 163 Bath Beach,40.606767,40.606767
20K748,P.S. 748 Brooklyn School for Global Scholars,40.606986,40.606986
22K278,J.H.S. 278 Marine Park,40.607081,40.607081
27Q253,P.S. 253,40.60739,40.60739
27Q104,P.S. 104 The Bays Water,40.6082,40.6082
21K177,P.S. 177 The Marlboro,40.608431,40.608431
21K238,P.S. 238 Anne Sullivan,40.608636,40.608636
20K229,P.S. 229 Dyker,40.610559,40.610559
31R470,Concord High School,40.610817,40.610817
31R057,P.S. 057 Hubert H. Humphrey,40.611093,40.611093
22K197,P.S. 197 - The Kings Highway Academy,40.612571,40.612571
31R013,P.S. 013 M. L. Lindemeyer,40.612944,40.612944
20K445,New Utrecht High School,40.613032,40.613032
22K222,P.S. 222 Katherine R. Snyder,40.61366,40.61366
31R029,P.S. 029 Bardwell,40.613957,40.613957
21K840,Brooklyn's Daily Discovery Pre-K Center,40.616208,40.616208
21K199,P.S. 199 Frederick Wachtel,40.616567,40.616567
31R030,P.S. 030 Westerleigh,40.618019,40.618019
21K525,Edward R. Murrow High School,40.619542,40.619542
31R861,Staten Island School of Civic Leadership,40.620452,40.620452
31R028,The Eagle Academy for Young Men of Staten Island,40.620638,40.620638
31R049,I.S. 49 Berta A. Dreyfus,40.620638,40.620638
22K078,J.H.S. 078 Roy H. Mann,40.620839,40.620839
75R721,The Richard H. Hungerford School,40.620868,40.620868
21K099,P.S. 099 Isaac Asimov,40.621526,40.621526
22K193,P.S. 193 Gil Hodges,40.621829,40.621829
31R078,P.S. 78,40.622239,40.622239
31R051,I.S. 051 Edwin Markham,40.62299,40.62299
22K240,Andries Hudde,40.623969,40.623969
22K381,I. S. 381,40.623969,40.623969
20K176,P.S. 176 Ovington,40.62478,40.62478
31R022,P.S. 022 Graniteville,40.624959,40.624959
31R068,Port Richmond School for Visionary Learning,40.62501,40.62501
18K272,P.S. 272 Curtis Estabrook,40.626342,40.626342
20K187,The Christa McAuliffe School\I.S. 187,40.627846,40.627846
31R027,I.S. 027 Anning S. Prall,40.628282,40.628282
22K326,P.S. 326,40.628425,40.628425
22K853,The Joan Snow Pre-K Center,40.629807,40.629807
22K251,P.S. 251 Paerdegat,40.63124,40.63124
31R021,P.S. 21 Margaret Emery-Elm Park,40.631831,40.631831
22K315,P.S. K315,40.632619,40.632619
20K105,P.S. 105 The Blythebourne,40.633114,40.633114
22K405,Midwood High School,40.633147,40.633147
18K276,P.S. 276 Louis Marshall,40.633712,40.633712
22K217,P.S. 217 Colonel David Marcus School,40.633768,40.633768
20K102,P.S. 102 The Bayview,40.634228,40.634228
18K115,P.S. 115 Daniel Mucatel School,40.635096,40.635096
22K109,P.S. 109,40.636395,40.636395
31R020,P.S. 020 Port Richmond,40.636665,40.636665
31R018,P.S. 018 John G. Whittier,40.636716,40.636716
22K269,P.S. 269 Nostrand,40.637789,40.637789
31R074,P.S. 74 Future Leaders Elementary School,40.638814,40.638814
20K179,P.S. 179 Kensington,40.640205,40.640205
18K617,High School for Innovation in Advertising and Media,40.640443,40.640443
18K633,High School for Medical Professions,40.640443,40.640443
18K642,Urban Action Academy,40.640443,40.640443
22K361,P.S. 361 East Flatbush Early Childhood School,40.640749,40.640749
22K139,P.S. 139 Alexine A. Fenty,40.641359,40.641359
20K503,P.S. 503: The School of Discovery,40.641918,40.641918
20K506,P.S. 506: The School of Journalism & Technology,40.641918,40.641918
18K114,P.S. 114 Ryder Elementary,40.642544,40.642544
