code,name,lat,lng
01M015,P.S. 015 Roberto Clemente,40.721834,-73.978766
01M019,P.S. 019 Asher Levy,40.729835,-73.984243
01M020,P.S. 020 Anna Silver,40.721067,-73.9864
01M063,The STAR Academy - P.S.63,40.724407,-73.986263
01M110,P.S. 110 Florence Nightingale,40.71525,-73.979994
01M134,P.S. 134 Henrietta Szold,40.714406,-73.983291
01M140,P.S. 140 Nathan Straus,40.719128,-73.983283
01M142,P.S. 142 Amalia Castro,40.718257,-73.984013
01M184,P.S. 184m Shuang Wen,40.711346,-73.985682
01M292,Orchard Collegiate Academy,40.713446,-73.986033
01M332,University Neighborhood Middle School,40.713446,-73.986033
01M363,Neighborhood School,40.724407,-73.986263
01M378,School for Global Leaders,40.720088,-73.986033
01M448,University Neighborhood High School,40.712354,-73.984059
01M458,Forsyth Satellite Academy,40.722445,-73.990395
01M509,Marta Valle High School,40.720088,-73.986033
01M515,Lower East Side Preparatory High School,40.720088,-73.986033
01M650,Cascades High School,40.722445,-73.990395
02M002,P.S. 002 Meyer London,40.713049,-73.99168
02M011,P.S. 011 William T. Harris,40.744289,-74.000679
02M033,P.S. 033 Chelsea Prep,40.749023,-74.000311
02M040,P.S. 040 Augustus Saint-Gaudens,40.735118,-73.981697
02M041,P.S. 041 Greenwich Village,40.735587,-73.99921
02M047,47 The American Sign Language and English Secondary School,40.738774,-73.981396
02M059,P.S. 059 Beekman Hill International,40.759213,-73.966183
02M077,P.S. 77 Lower Lab School,40.785013,-73.949989
02M089,P.S. 89,40.716912,-74.013597
02M104,J.H.S. 104 Simon Baruch,40.7358,-73.980569
02M114,East Side Middle School,40.780417,-73.947509
02M116,P.S. 116 Mary Lindley Murray,40.744493,-73.977631
02M130,P.S. 130 Hernando De Soto,40.718853,-73.998291
02M131,M.S. 131,40.716187,-73.993379
02M150,P.S. 150,40.718083,-74.010942
02M158,P.S. 158 Bayard Taylor,40.770254,-73.950907
02M167,J.H.S. 167 Robert F. Wagner,40.771827,-73.95794
02M177,Yorkville East Middle School,40.770254,-73.950907
02M198,P.S. 198 Isador E. Ida Straus,40.785013,-73.949989
02M212,P.S. 212 Midtown West,40.761218,-73.988604
02M225,Ella Baker School,40.765368,-73.959696
02M234,P.S. 234 Independence School,40.715972,-74.011465
02M255,M.S. 255 Salk School of Science,40.735118,-73.981697
02M260,M.S. 260 Clinton School Writers & Artists,40.73611,-73.992277
02M289,I.S. 289,40.716912,-74.013597
02M290,P.S. 290 Manhattan New School,40.775158,-73.952836
02M297,M.S. 297,40.73611,-73.992277
02M298,Pace High School,40.716187,-73.993379
02M312,New York City Lab Middle School for Collaborative Studies,40.742503,-74.00224
02M343,The Peck Slip School,40.708636,-74.001928
02M347,The 47 American Sign Language & English Lower School,40.738774,-73.981396
02M376,NYC iSchool,40.724652,-74.004697
02M391,District 2 Pre-K Center,40.705963,-74.015504
02M394,Emma Lazarus High School,40.716187,-73.993379
02M397,Spruce Street School,40.711057,-74.005361
02M407,Institute for Collaborative Education,40.732689,-73.98259
02M408,Professional Performing Arts High School,40.761218,-73.988604
02M412,N.Y.C. Lab School for Collaborative Studies,40.742503,-74.00224
02M413,School of the Future High School,40.739103,-73.985344
02M414,N.Y.C. Museum School,40.742503,-74.00224
02M420,High School for Health Professions and Human Services,40.732689,-73.98259
02M427,MANHATTAN ACADEMY FOR ARTS & LANGUAGE,40.746421,-73.981163
02M432,Murray Hill Academy,40.746421,-73.981163
02M449,Vanguard High School,40.765368,-73.959696
02M459,Manhattan International High School,40.765368,-73.959696
02M475,Stuyvesant High School,40.718149,-74.013762
02M489,High School of Economics and Finance,40.709257,-74.012339
02M500,Unity Center for Urban Technologies,40.746421,-73.981163
02M519,Talent Unlimited High School,40.765368,-73.959696
02M527,P.S. 527 - East Side School for Social Action,40.780576,-73.947945
02M529,Jacqueline Kennedy Onassis High School,40.757601,-73.983508
02M531,Repertory Company High School for Theatre Arts,40.756056,-73.984595
02M534,Harvest Collegiate High School,40.7366,-73.995642
02M550,Liberty High School Academy for Newcomers,40.74183,-74.00022
02M551,Urban Assembly New York Harbor School,40.690951,-74.02024
02M560,High School M560 - City As School,40.729109,-74.0061
02M565,Urban Academy Laboratory High School,40.765368,-73.959696
02M570,Satellite Academy High School,40.747429,-73.990556
02M575,Manhattan Comprehensive Night and Day High School,40.732657,-73.984403
02M586,Harvey Milk High School,40.729701,-73.992232
02M600,The High School of Fashion Industries,40.745665,-73.996501
02M615,Chelsea Career and Technical Education High School,40.724652,-74.004697
02M630,Art and Design High School,40.759213,-73.966183
02M655,Life Sciences Secondary School,40.783217,-73.946039
02M896,Lower Manhattan Community Middle School,40.705442,-74.012888
03M009,P.S. 009 Sarah Anderson,40.785091,-73.973866
03M054,J.H.S. 054 Booker T. Washington,40.800468,-73.962662
03M076,P.S. 076 A. Philip Randolph,40.806501,-73.951137
03M084,P.S. 084 Lillian Weber,40.789437,-73.968081
03M087,P.S. 087 William Sherman,40.781885,-73.977907
03M163,P.S. 163 Alfred E. Smith,40.794889,-73.968448
03M165,P.S. 165 Robert E. Simon,40.802647,-73.96606
03M166,P.S. 166 The Richard Rodgers School of The Arts and Technology,40.788883,-73.972455
03M185,P.S. 185 - The Early Childhood Discovery and Design Magnet School,40.798495,-73.949849
03M191,The Riverside School for Makers and Artists,40.773257,-73.990553
03M199,P.S. 199 Jessie Isador Straus,40.777622,-73.984564
03M208,The Alain L. Locke Magnet School for Environmental Stewardship,40.798341,-73.950453
03M241,STEM Institute of Manhattan,40.801672,-73.955407
03M242,P.S. 242 - The Young Diplomats Magnet Academy,40.806316,-73.948749
03M243,M.S. 243 Center School,40.785091,-73.973866
03M245,M.S. M245 The Computer School,40.780933,-73.977723
03M247,M.S. M247 Dual Language Middle School,40.780933,-73.977723
03M256,Lafayette Academy,40.791357,-73.971071
03M258,Community Action School - MS 258,40.791357,-73.971071
03M291,West End Secondary School,40.772487,-73.988153
03M299,The Maxine Greene HS for Imaginative Inquiry,40.774846,-73.985666
03M333,P.S. 333 Manhattan School for Children,40.791357,-73.971071
03M334,The Anderson School,40.780933,-73.977723
03M402,The Urban Assembly School for Green Careers,40.786011,-73.974096
03M403,The Global Learning Collaborative,40.786011,-73.974096
03M404,Innovation Diploma Plus,40.786011,-73.974096
03M415,Wadleigh Secondary School for the Performing & Visual Arts,40.802284,-73.95408
03M417,Frank Mccourt High School,40.786011,-73.974096
03M421,West Prep Academy,40.799078,-73.965096
03M452,P.S. 452,40.771912,-73.987684
03M485,Fiorello H. LaGuardia High School of Music & Art and Performing Arts,40.774133,-73.985804
03M494,High School of Arts and Technology,40.774846,-73.985666
03M505,Edward A. Reynolds West Side High School,40.797135,-73.966887
03M541,Manhattan / Hunter Science High School,40.774846,-73.985666
03M859,Special Music School,40.775256,-73.98298
03M860,Frederick Douglass Academy II Secondary School,40.802284,-73.95408
03M862,Mott Hall II,40.802647,-73.96606
04M007,P.S. 007 Samuel Stern,40.800773,-73.939335
04M012,Tag Young Scholars,40.792727,-73.942136
04M038,P.S. 38 Roberto Clemente,40.788678,-73.944845
04M057,James Weldon Johnson,40.797269,-73.941263
04M072,The Lexington Academy,40.791435,-73.947417
04M083,P.S. 083 Luis Munoz Rivera,40.79313,-73.941812
04M096,P.S. 096 Joseph Lanzetta,40.800081,-73.937366
04M102,P.S. 102 Jacques Cartier,40.794922,-73.938324
04M108,P.S. 108 Assemblyman Angelo Del Toro Educational Complex,40.795125,-73.947876
04M155,P.S. 155 William Paca,40.797571,-73.936074
04M171,P.S. 171 Patrick Henry,40.792318,-73.951458
04M182,The Bilingual Bicultural School,40.79313,-73.941812
04M310,THE JUDITH S. KAYE HIGH SCHOOL,40.783894,-73.945101
04M372,Esperanza Preparatory Academy,40.792727,-73.942136
04M375,Mosaic Preparatory Academy,40.795902,-73.944662
04M377,Renaissance School of the Arts,40.797571,-73.936074
04M406,Global Technology Preparatory,40.800773,-73.939335
04M409,Coalition School for Social Change,40.799262,-73.93387
04M435,Manhattan Center for Science and Mathematics,40.794167,-73.932694
04M495,Park East High School,40.790331,-73.944065
04M497,Central Park East I,40.793687,-73.948611
04M555,Central Park East High School,40.793687,-73.948611
04M610,Young Women's Leadership School,40.792935,-73.947168
04M825,Isaac Newton Middle School for Math & Science,40.794167,-73.932694
04M964,Central Park East II,40.792318,-73.951458
05M030,P.S. 030 Hernandez/Hughes,40.805654,-73.93546
05M036,P.S. 036 Margaret Douglas,40.810705,-73.957404
05M046,P.S. 046 Arthur Tappan,40.831647,-73.936074
05M092,P.S. 092 Mary McLeod Bethune,40.814584,-73.944991
05M123,P.S. 123 Mahalia Jackson,40.820337,-73.94434
05M133,P.S. 133 Fred R Moore,40.809859,-73.939243
05M154,P.S. 154 Harriet Tubman,40.810634,-73.948749
05M157,The Urban Assembly School for Global Commerce,40.807063,-73.938829
05M175,P.S. 175 Henry H Garnet,40.81401,-73.942136
05M194,P.S. 194 Countee Cullen,40.821234,-73.94062
05M197,P.S. 197 John B. Russwurm,40.81335,-73.937773
05M200,P.S. 200- The James Mccune Smith School,40.823733,-73.935707
05M285,Harlem Renaissance High School,40.807804,-73.939977
05M318,Thurgood Marshall Academy Lower School,40.825948,-73.937762
05M499,Frederick Douglass Academy,40.824398,-73.936545
05M517,Teachers College Community School,40.812517,-73.95354
05M670,Thurgood Marshall Academy for Learning and Social Change,40.815297,-73.944304
06M103,Dos Puentes Elementary School,40.850574,-73.933933
06M132,P.S. 132 Juan Pablo Duarte,40.850574,-73.933933
06M153,P.S. 153 Adam Clayton Powell,40.826667,-73.947647
06M173,P.S. 173,40.845562,-73.94008
06M178,Professor Juan Bosch Public School,40.859348,-73.928276
06M187,P.S./I.S. 187 Hudson Cliffs,40.856148,-73.937206
06M189,P.S. 189,40.853106,-73.927945
06M319,M.S. 319 - Maria Teresa,40.839456,-73.935707
06M324,M.S. 324 - Patria Mirabal,40.839456,-73.935707
06M349,Harbor Heights,40.845562,-73.94008
06M366,Washington Heights Academy,40.865529,-73.921607
